,Unnamed: 0,Tour_Name,Tour_Type,Number_of_Reviewer,Duration,Price,Highlight,Location,Rating
1566,1566,1627. Private Bicycle journey in the Temples,Adventure Tours,,7–8 hours,48.21,"Professional guide, Hotel pickup and drop-off, Private tour","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3034,3034,Free the Bears at Phnom Tamao,Nature-and-Wildlife,4.0, 6 to 8 hours (approx.),$187.20 ,"Tours and transfers as mentioned by private air-conditioned vehicles., Guided tour of Phnom Tamao with a bear keeper, Lunch at wildlife center, Bottled water","Phnom Penh, Cambodia",star-3.5
599,599,"660. 3-Day Private tour: Small tour, Outside tour, Grand tour with Sunrise",Adventure Tours,7.0,3 days,175,"Fully vaccinated English speaking tour guide, Private air-conditioning vehicle, Free cold water & towels during tour, Hotel pick-up & drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1533,1533,"1594. 2 Days Angkor Tour, Small Tour, Big Tours, Bantey Srei, Sunrise & Sunset",Bus Tours,,2 days,90,"Experienced & safe driver, Private vehicle by air-conditioned vehicle, Free cool & cool towels during touring, All local applicable taxes, Pick Up From airport and Drop Off at Airport","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
414,414,475. Angkorian Pottery Class in Siem Reap,Pottery Classes,,1–2 hours,50,"Hotel pickup and drop-off by tuk-tuk, Class and instructor, Bottled water, Refreshing towel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
937,937,998. 2-Day Private tour: Discover Angkor temples with sunrise,Adventure Tours,1.0,2 days,105,"Fully vaccinated English speaking tour guide, Vaccinated & Experienced Driver, Private vehicle by air-conditioned, Free cool water & towels during this trip","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2716,2716,Phnom Penh to Sihanoukville by Private Car or Minivan,Private-Drivers,1.0, 4 to 5 hours (approx.),$59.00 ,"Hotel pickup and drop-off from hotel only (if airport surcharge 20USD per car), Good car with good air conditioned, Professional driver, All toll fees, Toilet stops","Phnom Penh, Cambodia",star-4
1406,1406,1467. Visit Angkor Wat 1 Day by Luxury Minibus with English Speaking Tour Guide,Religious Sites,,4–7 hours,140,"Air-conditioned vehicle, Hotel Pick Up & Drop Off, Cold Water during the tour, Professional English Speaking Tour Guide, Guaranteed to skip the lines","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3454,3454,"1 Day Tour to Preah Vihear, Koh Ker & Beng Mealea temple",Private-Drivers,, 11 to 12 hours (approx.),$125.00 ,"Experienced & safe driver, Private vehicle by air-conditioned vehicle, Free cool & cool towels during touring, All local applicable taxes","Krong Siem Reap, Cambodia",
1378,1378,1439. 4 Days The Heritage Tour,Bus Tours,,3+ days,415,"Lunch, Lunch, Meet and greet service at airport, including welcome itinerary and signage, Porterage for 1 piece of standard sized luggage + 1 hand carry per person for arrival & departure transfer, Services of an English Speaking Local Guide during tour, Admissions according to the itinerary, Private transportation by air-conditioned vehicle, Entry/Admission - Angkor Thom, Entry/Admission - Angkor Wat, Entry/Admission - Ta Prohm, Entry/Admission - Preah Khan, Entry/Admission - Pre Rup, Entry/Admission - Banteay Samre, Entry/Admission - Banteay Srei, Entry/Admission - Chong Kneas Floating Village","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
32,32,63. Highlights & Hidden Gems of Phnom Penh,Adventure Tours,8.0,1–4 hours,23,"English Speaking Tour Guide, Testing and Sampling","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
3095,3095,Half Day Kampong Phluk Floating Village & Flooded Forest Tour,Day-Cruises,, 4 hours (approx.),$53.00 ,"Tuk Tuk Transportation, Boat Trip Through the Village, Rower Boat Ride through Flooded Jungle, All Fees and Taxes, Bottled water","Siem Reap, Cambodia",
1565,1565,"1626. Private One Day Tour to Kulen Mountain, Banteay Srei and Banteay Samre",Bus Tours,,5–7 hours,176.05,"Private Tour Guide, Private Transportation with A/C, Pure Drinking Water, Hotel pick-up & drop-off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2164,2164,2225. One Day Private Guide Tour to Beng Mealea and Koh Ker,Car Tours,,6+ hours,182.57,"Private transportation by modern air-conditioned vehicle, Professional Licensed English Speaking guide, Sightseeing as specified in the itinerary including entrance fees, Meals as specified in itinerary (1 lunch), 02 bottles of mineral water per person while sightseeing and transfers, VAT and all taxes and service charge, Included admission fee to visit the temples in Angkor Archaeological Park single-day ticket $37.00, Entry/Admission - Beng Mealea, Entry/Admission - Koh Ker Temple","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
816,816,877. ATV Sunset and Cooking Class,Adventure Tours,2.0,5 hours,92.31,"Water and fresh towel after the tour, Driver/Instructor, Guided visit of local Market, Helmet, Face mask and Rain coat ( in case of rain), Hotel pickup, Hotel pickup and drop-off ( in the city of Siem Reap only), Private tour, 3-course lunch","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1784,1784,1845. Elephant Forest tour by Jeep,Full-day Tours,,7–9 hours,245,"Lunch, Vintage jeep, English speaking guide, Drinking water, Snack and fruit, Entrance fee Kulen Elephant Forest, Half day Kulen Elephant project, Entry/Admission - Siem Reap","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
229,229,260. After Dark Food Tour Siem Reap Vespa Tour,"Vespa, Scooter & Moped Tours",33.0,4–5 hours,89,"Local Food, Drinks, Professional Tour Guide, Experienced Driver, Helmet, Raincoats, Insurance, Vespa, Entry/Admission - Siem Reap","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3479,3479,The Angkor Serendipity Day-Tour,Walking-Tours,, 8 hours (approx.),,"Local English-speaking guide, transport by air-conditioner vehicle, Drinks Water.","Siem Reap, Cambodia",
3668,3668,"VIP Sunrise Angkor Wat, Ta Promh, Bayon, Angkor Thom from Siem Reap",National-Holidays,, 6 to 7 hours (approx.),$35.00 ,"Experienced and licensed English speaking tour guide, Bottled water & cool towel, All local applicable taxes, Travel with Air Condition Car","Krong Siem Reap, Cambodia",
1937,1937,1998. Phnom Penh City Golf,Luxury Car Tours,,3+ days,"1,528.21","Breakfast, Breakfast, Breakfast, Breakfast, Breakfast, 4 Nights stay in Single/ Twin Sharing room with daily breakfast, Private transfer arrangement standby until dinner time, 1 Round of golf/ person (18 Holes Weekday green fee, caddy fee and twin share buggy, Hotline assistance by whatsapp, Complimentary: 2 bottles of drinking water per day per person","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",
948,948,1009. Private 2 Days Angkor Temples with Sunrise and Sunset,Bus Tours,1.0,2 days,134,"Professional English-speaking tour guide, Transportation by air-conditioned vehicle, Sightseeing as specified in the description, Free pickup and drop-off at city hotels, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
358,358,419. Coconut Oil Making Activity in Cambodia,Cooking Classes,,2 hours,25,A fresh green cocout juice,"Asia, Cambodia, Sihanoukville Province, Sihanoukville, Koh Rong Sanloem, Things to Do in Koh Rong Sanloem, Koh Rong Sanloem Tours, Tours and Tickets",
196,196,227. Off the Beaten Track,Adventure Tours,23.0,4 hours,35,"English speaking student tour guides, Mountain bike and helmet, Bottled water, First Aid Kits","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3648,3648,Siem Reap Full Day Banteay Srei and Beng Mealea Tour,Day-Trips,1.0, 10 hours (approx.),$142.00 ,"Services of a driver and 4-seater air-conditioned vehicle for 2-8Pax, Service of experienced English-speaking guide during the tour, Water bottle during the tour","Siem Reap, Cambodia",star-5
2321,2321,2382. Half Day Kompong Phluk Floating Village & City Tour,Bus Tours,,3–5 hours,33,"English Speaking Guide, Air-conditioning Vehicle, Cool Water and Towel, Entry/Admission - Kompong Phluk","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
14,14,45. Bike the Angkor Temples Active Day Tour,Full-day Tours,337.0,6+ hours,55,"Professional guide, Use of bicycle and safety equipment, Lunch, Bottled water, Snacks","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2403,2403,2464. A Zipline View of Angkor’s Magnificence,4–5 hours,,4–5 hours,124,"A half-day tour with a professional English-speaking assistance (no guide) at the zip-line park, Transportation by air-conditioned vehicle with professional driver., Use of a well-maintained zip-line and abseiling equipment during the tour, complete with helmet, All entrance fees for visits as mentioned in the description., All applicable taxes and service charges, 3rd party accident insurance","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3358,3358,Half Day Dolphin Tour in Mekong,Nature-and-Wildlife,, 4 hours (approx.),$20.00 ,"Tuk Tuk, cold water, Free pick up at hotel or bus station","Krong Kracheh, Cambodia",
1896,1896,"1957. Half-Day Kompong Phluk, Tonle Sap Cruise from Siem Reap",Adventure Tours,,3–5 hours,15,"NOTE : This is low water season, so for view of the lake not so beautiful like high water season., Pickup and drop off from hotel client stay (in Siem Reap), Please kindly ready and wait at hotel lobby for pick up between : 1:00pm - 2:00pm, Entry/Admission - Kampong Phluk Floating Village","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1402,1402,1463. Vacation Photographer in Siem Reap,30 minutes,,30 minutes,279.32,"A photo session for your party only, The best locations, outfits and other recommendations, Receive edited HD pictures within 4 work days, 100% money back satisfaction guarantee","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1351,1351,1412. Private Angkor Grand Tour Sunset by Lexus,Full-day Tours,,6+ hours,64.62,"Professional English speaking tour guide, A/C Lexus/min van/mini bus with licensed driver, Cool pure drinking water and towels, Gratuity is recommended","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1289,1289,1350. Angkor Thom Explorer Tour,Full-day Tours,,7–8 hours,47.44,"English-Speaking Tour Guide, Transportation ( AC car or minivan or minibus, Bottles of cold drinking water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
214,214,245. Siem Reap City Walking Tour,City Tours,32.0,1–2 hours,5,Local guide,"Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",4
220,220,251. Angkor Wat Sunrise & Major temples Small Group,Full-day Tours,11.0,10–11 hours,23,"Professional English-speaking tour guide, Transportation by air-conditioned vehicle, Sightseeing as specified in the description, Free pickup and drop-off at city hotels, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
755,755,816. Tonle Sap Joined in Tour Sunset Cruise from Siem Reap,Bus Tours,3.0,3–4 hours,35,"Fully vaccinated English speaking tour guide, Transport with A/C (Minivan/Minibus), Hotel pick-up and drop off, Entrance fee + Boat ride, Cool bottle of water plus 1 beer & towels during tour, Entry/Admission - Kampong Phluk Floating Village, Entry/Admission - Tonle Sap Lake","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1621,1621,1682. Visit Angkor Wat 1 Day by SUV Car & English Tour Guide,Religious Sites,,5–6 hours,110,"All local Applicable Taxes, Hotel Pick Up & Drop Off, Cold Water during the tour, Professional English Speaking Tour Guide, Guaranteed to skip the lines","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2020,2020,2081. Angkor Grand Tour & 2 Extras Vehicle Tour,6+ hours,,6+ hours,69,"Private transportation, English speaking tour guide, Bottled water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3711,3711,Angkor Sunrise & Major Temples (English Speaking Guide),Full-day-Tours,, 7 to 8 hours (approx.),,"Experienced & safe driver, Free cool & cool towels during touring, All Fees and Taxes, Professional English Speaking Tour Guide","Krong Siem Reap, Cambodia",
1775,1775,1836. Koh lanta any hotel to Phuket airport Private transfer,4–5 hours,,4–5 hours,158.93,Private transportation,"Asia, Cambodia, Koh Kong Province, Koh Rong, Things to Do in Koh Rong, Koh Rong Tours, Tours and Tickets",
2732,2732,Half Day Private Splendour of Angkor Wat Cultural Tour,Half-day-Tours,1.0, 4 hours (approx.),$34.00 ,"Hotel pickup and drop-off, English-speaking driver, Professional English-speaking guide, Lunch (available for morning tour only) (Khmer Set Menu), Bottled water, Transport by air conditioned vehicle, Fuel surcharge, Lunch","Siem Reap, Cambodia",star-5
809,809,870. Grand Circuit Full Day Tour Sunset at Bakeng Mountain,Full-day Tours,2.0,6+ hours,75,"Pick up & Drop off from your hotel within Siem Reap, English speaking tour guide, Fresh Fruits, Coconut Juice, & Cool Battle Water, Transportation (Tuk Tuk), Lunch","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
2624,2624,Siem Reap Airport or Hotel Transfer,Airport-and-Ground-Transfers,8.0, 20 to 30 minutes (approx.),,"One way: 4-seater airconditioned vehicle transfer for 1-3pax, Service of driver from airport to hotel or hotel to airport, Unlimited water bottle and cold towel, Travel insurance during transfer","Siem Reap, Cambodia",star-5
2714,2714,S-21 Prison and Killing Fields,Half-day-Tours,5.0, 3 hours (approx.),$51.95 ,"English speaking guide, Refreshment drink & cold towel, Air-conditioned vehicle","Phnom Penh, Cambodia",star-5
798,798,859. 2-Day Angkor Wat tour By English Speaking Driver with A/C Transport,Bus Tours,2.0,2 days,54.36,"Vaccinated Experienced English Speaking Driver, Private Vehicle With Air-conditioned, Free cool water & towels during this tour, Parkings, toll and petrol, Hotel pick-up and drop off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3773,3773,Angkor Wat 2-Day with Banteay Srei and local foods tasting,Overnight-Tours,3.0, 2 days  (approx.),$111.00 ,"English speaking Tour Guide, Transportation ( AC car or minivan or minibus, Bottles of cold drinking Water.","Siem Reap, Cambodia",star-5
2903,2903,Private car charter in Siem Reap to see Banteay Srei temple + Kbal Spean,Private-Drivers,, 8 hours (approx.),,"Air-conditioned vehicle, Fuel surcharge, Parking Fees, Private transportation","Siem Reap, Cambodia",
1117,1117,1178. Authentic Cambodian food tour,Bus Tours,1.0,3 hours,60,Dinner,"Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
3297,3297,"Private One Day Trip with Sunrise at Angkor Wat, Angkor Thom and Tomb Raider",Day-Trips,, 7 to 8 hours (approx.),$73.85 ,"Private Tour Guide, Private Transportation, Pure Drinking Water, Cold Towel, Pick-up & Drop-off at the lobby of hotel where you are staying","Siem Reap, Cambodia",
